860	5609
981	278
5717	4146
4210	5864
2422	1891
3426	2493
6334	4905
4415	3415
83	6769
5276	5670
4490	6328
4884	5320
4905	4605
777	3056
2478	2937
201	3846
3426	6244
4974	2318
406	1269
1029	1675
4415	1993
4415	6402
5916	2031
4384	6191
4991	7023
6126	5482
511	5905
1909	4004
1905	5160
1724	3490
3657	3467
6356	6022
6932	5552
4651	4336
5276	2816
447	6630
511	945
6590	4760
456	839
4356	2726
6996	3549
4817	158
3952	5532
4970	1276
3581	224
4318	5516
1083	1345
2246	4803
3606	5753
1698	973
6054	1818
2778	2024
6702	6813
5413	392
3348	938
4701	3179
5413	2878
2309	2709
29	1763
5354	6617
227	4999
3348	4161
447	2686
3697	3590
3700	6754
5634	1458
4356	2410
2165	34
6009	3124
1734	4273
6390	5463
1788	1810
3553	6083
1766	2231
2615	5842
6746	606
4333	6867
5896	4387
6720	4671
1101	4206
4980	5425
2165	4768
538	4607
4671	537
88	1709
4846	6603
2718	4885
4412	702
5761	6664
4991	987
3426	5070
406	704
2598	5499
5276	5798
3042	685
2014	359
4490	900
1083	3146
1336	309
5322	5272
4356	3599
1751	3465
6390	1307
993	3755
5492	2136
4417	2150
4695	1396
4991	2907
755	3052
1909	4859
2299	186
2389	2039
7013	3666
3822	3832
194	3783
3359	1588
6317	5859
1860	1685
1525	886
3348	488
1101	1253
2181	4506
5353	1383
750	2888
2571	5349
3348	3128
5276	2444
5322	691
4846	2477
860	6306
4991	1597
6290	5207
1925	128
1097	224
438	1777
3985	2587
6932	2346
5354	6140
6746	3720
4817	3266
1604	2294
406	2641
3177	12
2960	6676
2536	5990
4068	2982
5046	5524
3426	1624
4415	3520
3086	4886
4171	6905
5840	3170
6740	5375
3182	3160
3348	6083
1083	2950
2389	2372
6932	2565
4440	6480
1349	1949
4398	646
2868	6896
3374	1005
1101	1072
6702	5882
4270	2269
3563	1118
327	3657
83	5695
3817	4697
1811	4873
779	586
1909	2984
860	4830
2935	6399
1766	4513
2318	741
3401	3881
6870	1331
3894	4404
3348	5815
3348	2672
1083	5054
3585	1330
1410	995
2644	3171
6654	111
6390	4330
3426	4746
4017	4090
3426	5290
3426	2759
5961	5741
1128	1983
4654	3705
5840	1488
4308	56
5472	4450
6698	2079
1083	2466
4817	172
4651	5232
670	5822
4817	5795
860	2193
1128	68
2389	1057
4991	3445
6390	191
1766	3910
3700	775
3348	790
1101	161
819	6096
755	4269
1604	6130
5046	2662
541	4651
3952	1757
4522	1571
3348	5381
4912	566
6590	6500
4654	6315
6259	4421
6513	3516
4654	4796
971	4061
4490	2417
3130	6179
4153	3819
3401	4112
3401	1479
779	6639
5472	1921
5514	2957
4974	2447
6356	4022
3042	5004
3596	6911
4214	1190
1766	5232
2230	5846
4440	542
971	3048
3968	4053
4482	4118
406	6848
1909	6477
6390	3318
899	105
406	2030
3952	1563
7023	1697
2172	5700
6054	2591
4991	3120
6484	2376
1413	6941
3563	2963
6447	4309
5413	2393
5761	2501
2299	6636
777	2676
750	6570
4980	957
1410	2505
1714	3319
3454	1552
3401	5577
1083	3807
710	3499
227	6870
952	723
6720	3457
3426	2633
6261	3972
6447	2019
447	3256
105	7012
2117	2885
4905	2222
3426	4204
4775	5589
2422	2034
5354	6114
511	7019
6698	4580
6217	2680
2117	2801
5761	334
3023	1312
3348	2051
2125	4408
1524	3561
1128	3925
4110	1669
6654	5028
3376	4322
447	5269
5670	3808
6590	3123
1937	3564
2293	1013
3320	4952
2048	1649
434	5783
6290	3701
6365	1310
3348	3386
5842	2680
6261	3787
3359	4607
4728	1488
1029	2625
4589	3399
6356	1648
981	6102
2579	1533
4991	1751
1661	3771
111	979
5413	2892
4305	983
82	1212
819	3118
860	3627
2175	5401
4356	768
4974	6595
3952	2562
6477	4200
3023	6861
2104	4545
6969	6926
1228	5251
972	2833
4210	547
2085	3224
3086	6983
1097	6234
201	560
2097	295
3285	6642
5840	28
4651	4822
6305	6318
3952	4242
4320	2698
6217	6008
456	3313
6289	7027
2478	3356
327	3793
2072	4458
1751	316
3348	2835
4701	4337
6513	3352
3563	932
1241	1183
202	2758
4775	4814
3348	4544
777	3334
4417	4985
30	2211
2868	4059
6447	1454
3426	5177
894	2907
4817	3517
4356	4968
3109	2734
1925	4035
4415	5313
4824	6336
971	5122
3426	4464
819	993
522	4289
4991	5064
3558	4213
2230	4888
4305	6749
82	3488
2048	440
3177	3427
2422	3302
6746	6690
386	5085
4586	1004
4214	5240
1228	3680
4578	846
2827	4738
4333	4198
2478	6585
3426	4667
1570	887
30	2472
4210	1190
5276	4932
2172	1463
1410	2709
6317	4086
386	5560
5472	202
163	6471
1788	968
4037	4588
1746	1096
1083	4512
4210	5298
4695	3027
2827	1720
5423	637
4763	6418
3039	711
4037	6117
819	2911
6291	5972
3595	4714
6390	3932
1253	4074
2919	4800
5492	2706
3745	3558
2337	6667
972	3720
971	5663
5761	1809
5276	3974
6155	4825
4440	423
3553	2317
7013	1986
5354	1117
4572	4943
971	3679
4671	2537
2598	3284
3023	3573
4305	30
3109	3700
5492	3993
5719	1880
4991	684
6654	6989
6698	1673
6077	444
4333	2541
522	6830
6654	3428
4974	3135
4824	1355
6698	3636
105	3324
515	4367
4214	6030
1083	4864
1244	430
710	6128
1661	2795
3426	3908
4091	6143
2072	1827
2615	1839
7013	5454
3426	5527
2232	49
538	6396
1698	6568
1604	2963
6036	2497
83	2465
1769	908
2602	372
6317	3292
117	3014
1688	48
2679	4905
2293	1680
5717	3905
779	556
4415	5462
5896	1871
1775	4134
1905	3408
2728	3053
3952	1666
3348	5745
4320	1824
3459	5261
5276	1110
1083	4175
30	2557
2827	4794
5472	1633
393	2490
1345	1927
5046	6426
5577	6523
6730	4740
1525	2226
6969	193
3952	4236
894	1719
3223	1616
3182	4986
5717	4486
2919	5872
2230	946
3563	4536
461	1334
456	1376
2778	6219
5643	1337
3426	2118
1413	4517
2087	323
6261	3587
6305	4402
750	5055
4214	6387
3348	3706
2679	1807
3023	3497
1101	980
3348	2801
3348	1573
4991	4340
4243	2505
3581	208
579	5127
3348	2606
5423	5736
6345	3125
3426	152
4415	3730
1775	4135
3585	5939
30	1527
2246	3237
6720	4438
450	753
1525	5983
3579	1302
3657	1187
2541	834
6836	1558
4991	4328
3894	137
2087	6877
1661	5643
7051	5691
194	315
3700	5250
3596	5909
2661	2026
2369	2704
1410	5813
4651	6961
1925	517
2318	94
5761	4709
750	5925
1905	900
3553	196
779	5534
515	6933
5916	43
1097	4363
5492	3357
3985	2013
5322	2775
3426	1127
456	3793
6390	5078
3389	5435
4905	4324
3042	2135
4991	3914
447	2739
5046	1687
1128	6636
1410	1809
1751	6321
3952	5519
3086	3686
201	614
1029	6069
4333	3323
7013	5351
450	1104
2615	1744
3302	2305
5472	5862
3023	2785
3558	706
3596	2658
793	4776
4068	399
4522	3924
670	3916
511	335
952	6959
1097	169
3348	3335
710	2632
4572	5993
5761	655
3553	2637
6317	4883
7013	4303
1698	1046
6484	6358
2661	6939
4384	5774
971	6314
4270	4966
227	1263
515	2596
4243	5396
3348	1457
6698	2261
83	2787
3822	1919
782	2959
4764	5996
4490	3343
2353	1645
793	5725
4912	3716
3178	6866
5840	4437
4281	5087
6702	3821
4214	6247
2615	3386
5413	5109
393	3813
82	6353
406	5535
1336	1757
4171	5371
5712	1582
3023	2598
2318	4
2293	1268
4613	2798
860	4393
4171	5354
661	4260
1097	3284
4166	3935
1925	3029
579	2907
82	5653
3302	2139
2874	2172
522	7034
3130	2126
1228	2879
6805	3330
6261	2193
670	6891
4763	51
4270	6738
3348	523
6997	2095
111	6428
4846	4653
6932	6281
3178	4589
6654	5681
5670	2896
2293	2809
4572	6935
2165	3532
6290	3127
3023	6583
6076	4684
2072	5435
6836	917
5413	4701
3177	6837
6154	4708
4095	159
3952	73
2718	5941
5577	3553
2874	6158
4210	2256
5413	6684
6217	1242
6390	5249
5761	2544
4991	5686
4305	1697
4817	6126
4817	3045
511	6106
3596	688
1688	4281
4274	6243
7051	449
6357	3871
2867	1647
3042	3795
4417	3366
6698	3458
6870	3193
1336	3266
4905	6301
1001	662
4305	3161
2661	2210
1811	699
3250	3042
971	1711
3043	165
456	5610
2602	6562
2117	6469
438	4028
2644	3928
4849	4479
4572	6519
1905	6817
4210	4664
3359	388
3952	4175
6390	2282
3348	3134
194	4330
2602	3983
4991	5056
1734	6521
670	4780
522	3375
6077	4571
1859	3311
4991	304
5761	4705
227	7014
2874	6358
6484	1584
434	6484
2353	1320
117	5824
2299	5926
386	6295
5801	1445
1011	3732
6155	4624
3426	4576
6317	561
4912	6453
3348	127
1905	175
5761	6235
4305	2916
4305	9
5717	4610
1001	5325
1345	3199
3952	1603
2246	5505
6390	5993
5640	1454
3426	2888
4991	5375
483	5524
6654	3491
777	25
6259	4134
1695	5837
5353	4603
4974	298
4912	1867
5761	4881
1410	3597
4068	4238
4318	5476
277	413
3177	6489
3714	7000
6065	4251
3585	5751
2087	6588
4974	2373
4214	2944
4171	5045
2894	2597
6997	4261
406	2472
6390	6563
6259	6561
5719	3085
434	4073
3714	4220
6390	1796
6996	3692
4817	2329
5842	5199
4415	6358
5046	2791
579	1175
964	1125
5577	6287
3023	6368
6259	2182
2353	4796
2661	6960
6261	2262
2975	3315
5719	163
5286	5594
602	1429
6654	5910
6390	5199
343	641
4490	4426
3697	3944
343	5702
3581	1529
3042	4889
4333	1941
2085	6111
6259	1851
777	6730
5120	809
714	2108
3426	1217
5413	3873
343	6475
1746	6799
5961	2902
3952	3705
971	6662
2661	1683
1734	1662
3086	3340
3985	6442
3348	1513
750	5371
2097	3985
3426	499
194	2259
228	5707
750	74
6819	5194
2389	652
3558	2977
1746	4908
4589	129
3042	3016
6590	1533
1766	2229
3348	1390
3023	1625
5946	6269
6118	2372
3348	6467
3894	6563
1766	6382
2602	1534
3558	5854
2181	6083
6345	1274
6076	476
105	1806
1698	5723
2309	292
6317	6595
4991	1869
1241	4821
